matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	6.5187e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	6.7292e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	7.2562e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	4.6515e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	8.2411e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	7.927e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	6.5243e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	4.4975e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|11|1	denseH	5	6	7	2	0.0	0.0	0.0	5.9729e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|11|2	denseH	4	7	7	2	0.0	0.0	0.0	6.7555e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|11|3	denseH	4	7	7	2	0.0	0.0	0.0	5.8623e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|11|4	denseH	5	7	6	3	0.0	0.0	0.0	4.1923e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00051937	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000537641	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000511037	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000421154	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000670848	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000530915	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.0006553	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000428965	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000559002	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000511659	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00057797	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000318107	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|12|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000343631	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|12|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000360386	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|12|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000369082	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|12|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000270762	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000177281	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000143353	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00011061	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	7.4739e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	7.8761e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000132648	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000110525	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	6.9151e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	7.649e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000125484	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000102523	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	6.7566e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|13|1	denseH	5	6	7	2	0.0	0.0	0.0	6.5846e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|13|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000101295	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|13|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00014755	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|13|4	denseH	5	7	6	3	0.0	0.0	0.0	4.8368e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000693972	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000540247	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000561679	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000469377	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000670684	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000572548	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000547853	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000432826	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000615144	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00053846	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000547846	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000249413	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|14|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000277996	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|14|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000287791	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|14|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000271942	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|14|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000243746	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	8.5075e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000114913	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	8.0167e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	5.1666e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	5.4537e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	8.6175e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	7.5969e-5	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	4.6866e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	5.3845e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000101043	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000124881	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	5.4174e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|15|1	denseH	5	6	7	2	0.0	0.0	0.0	5.6249e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|15|2	denseH	4	7	7	2	0.0	0.0	0.0	8.6096e-5	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|15|3	denseH	4	7	7	2	0.0	0.0	0.0	7.8171e-5	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|15|4	denseH	5	7	6	3	0.0	0.0	0.0	4.9005e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000488275	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00048042	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000435331	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000332105	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000461726	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00041963	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000429155	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000331835	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000450647	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000683596	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000562662	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000498873	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|16|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000654933	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|16|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000636343	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|16|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000574542	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|16|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000466932	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000108295	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	9.6659e-5	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000115466	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	9.8118e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	8.9034e-5	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000127936	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000180214	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	7.7498e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	8.2408e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000147144	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000108207	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	6.9434e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|17|1	denseH	5	6	7	2	0.0	0.0	0.0	7.3844e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|17|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000109459	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|17|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000101809	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|17|4	denseH	5	7	6	3	0.0	0.0	0.0	6.3502e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000702111	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000571604	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000570329	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000463696	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000694227	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00061129	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000576635	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000473888	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000648057	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00090257	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000609093	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000505393	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|18|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000668798	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|18|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000724543	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|18|3	denseH	4	7	7	2	0.0	0.0	0.0	0.001183832	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|18|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000884032	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000833316	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000371332	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000285945	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000169098	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000184699	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000307491	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000195902	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	8.9102e-5	1;2;3	6;2;1	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	8.8565e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000143557	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00013438	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	5.2956e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|19|1	denseH	5	6	7	2	0.0	0.0	0.0	8.0595e-5	2;3	1;2	-	4,9,2,9,2|3,3,3,2,4,9,2	3,3,3,2,4,9,2
matvec|?|19|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000138731	1;4	5;1	-	4,5,3,3|3,3,2,9,2,5,3	3,3,2,9,2,5,3
matvec|?|19|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000177177	1;4	6;1	-	5,4,3,3|3,2,9,2,3,4,3	3,2,9,2,3,4,3
matvec|?|19|4	denseH	5	7	6	3	0.0	0.0	0.0	9.6451e-5	1;2;3	6;1;2	-	4,3,2,3,2|9,2,3,3,3,2	9,2,3,3,3,2
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000452698	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00049454	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000415791	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000329434	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000423198	2;3	6;4	-	5,9,4,9,4|4,3,3,3,5,9,4	4,3,3,3,5,9,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000444037	1;4	5;3	-	5,4,3,3|4,3,3,9,4,4,3	4,3,3,9,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000406432	1;4	6;2	-	4,5,3,3|4,3,9,4,3,5,3	4,3,9,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000345732	1;2;3	6;2;1	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000395243	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.00044279	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000411356	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000321771	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|20|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000416057	2;3	1;2	-	5,9,4,9,4|3,3,3,4,5,9,4	3,3,3,4,5,9,4
matvec|?|20|2	denseH	4	7	7	2	0.0	0.0	0.0	0.0004193	1;4	5;1	-	5,4,3,3|3,3,4,9,4,4,3	3,3,4,9,4,4,3
matvec|?|20|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00039679	1;4	6;1	-	4,5,3,3|3,4,9,4,3,5,3	3,4,9,4,3,5,3
matvec|?|20|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00033296	1;2;3	6;1;2	-	5,3,4,3,4|9,4,3,3,3,4	9,4,3,3,3,4
matvec|?|21|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000133688	2;3	6;4	-	4,9,2,9,2|2,3,3,3,4,9,2	2,3,3,3,4,9,2
matvec|?|21|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000144085	1;4	5;3	-	4,5,3,3|2,3,3,9,2,5,3	2,3,3,9,2,5,3
matvec|?|21|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000120349	1;4	6;2	-	5,4,3,3|2,3,9,2,3,4,3	2,3,9,2,3,4,3
